OP070_V_1_angle_value,OP090_SnapRingPeakForce_value,OP070_V_2_angle_value,OP120_Rodage_I_mesure_value,OP090_SnapRingFinalStroke_value,OP110_Vissage_M8_torque_value,OP100_Capuchon_insertion_mesure,OP120_Rodage_U_mesure_value,OP070_V_1_torque_value,OP090_StartLinePeakForce_value,OP110_Vissage_M8_angle_value,OP090_SnapRingMidPointForce_val,OP070_V_2_torque_value,Binar_OP130_Resultat_Global_v
159.7,166.11,157.0,112.35,11.9,12.18,,11.98,6.6,21.29,33.4,86.09,6.6,1
181.0,175.4,168.6,115.19,11.88,12.21,,11.97,6.62,23.69,17.5,97.72,6.61,1
136.0,160.77,147.7,114.67,11.83,12.21,0.38,11.97,6.61,24.98,13.5,99.81,6.62,1
155.9,153.65,159.5,112.47,12.08,12.26,,11.97,6.62,26.39,26.4,100.66,6.61,1
165.5,149.52,147.9,115.19,12.03,12.32,0.41,11.97,6.41,20.34,13.2,89.31,6.41,1
148.2,148.32,161.3,116.36,12.1,12.15,0.39,11.97,6.41,23.63,18.1,101.42,6.42,1
197.6,152.09,180.7,113.17,12.05,12.35,0.41,11.97,6.24,22.42,17.2,103.48,6.41,1
163.0,139.7,167.6,117.83,11.84,12.25,,11.97,6.6,23.82,16.8,96.85,6.62,1
170.1,176.8,140.5,109.31,12.06,12.28,,11.97,6.62,25.07,12.4,97.28,6.62,1
154.1,150.64,176.1,105.86,11.76,12.33,,11.97,6.62,25.45,15.6,100.62,6.6,1
155.8,152.5,154.9,114.18,12.09,12.19,,11.97,6.63,23.09,23.4,99.64,6.63,1
154.6,137.39,154.9,107.36,11.78,12.28,,11.97,6.6,21.76,13.6,94.39,6.62,1
143.3,153.16,149.5,114.03,12.13,12.32,0.39,11.97,6.41,20.71,11.2,104.07,6.41,1
157.8,165.62,183.6,111.0,12.07,12.29,,11.97,6.6,21.62,26.5,101.43,6.61,1
197.7,160.45,176.1,116.64,11.75,12.27,,11.97,6.56,23.64,15.1,92.16,6.61,1
156.1,178.43,155.3,113.38,12.06,12.28,,11.97,6.61,23.87,15.0,101.77,6.62,1
141.2,156.9,149.3,109.38,12.04,12.34,0.41,11.97,6.41,23.98,9.5,99.08,6.41,1
150.1,160.8,157.7,112.77,12.12,12.2,0.4,11.97,6.43,21.96,19.5,103.51,6.4,1
161.5,160.84,144.1,116.03,11.9,12.3,,11.97,6.62,23.23,14.0,87.6,6.63,1
169.7,151.73,135.0,115.31,11.89,12.32,,11.97,6.6,24.27,11.4,93.16,6.62,1
190.0,160.46,149.7,108.71,11.81,12.33,0.34,11.97,6.6,26.5,11.5,99.65,6.61,1
148.0,182.52,147.6,108.95,12.05,12.19,,11.97,6.62,21.35,45.0,102.88,6.62,1
180.7,157.45,166.2,115.64,12.1,12.16,,11.97,6.62,22.88,20.1,101.98,6.62,1
154.7,148.61,151.1,121.65,12.04,12.15,0.41,11.97,6.42,23.71,19.0,95.08,6.4,1
158.8,144.39,172.0,115.13,12.11,12.18,0.41,11.97,6.41,21.91,17.5,88.76,6.44,1
167.6,147.97,161.1,117.47,12.13,12.4,0.38,11.97,6.42,23.91,11.5,98.03,6.41,1
149.3,146.62,144.0,107.61,11.89,12.32,,11.97,6.6,23.11,9.2,92.99,6.61,1
157.2,168.48,156.4,115.45,12.08,12.15,,11.97,6.61,23.71,20.6,103.88,6.63,1
156.9,149.63,171.6,111.42,12.14,12.3,0.4,11.97,6.42,22.09,27.2,91.62,6.41,1
142.3,159.07,149.1,111.86,12.09,12.21,,11.97,6.62,23.4,14.0,96.08,6.62,1
159.2,146.87,164.2,109.75,12.06,12.24,0.41,11.97,6.42,22.49,15.7,93.93,6.41,1
154.3,180.54,135.3,112.83,12.06,12.18,,11.97,6.62,23.13,21.8,105.86,6.62,1
163.2,138.57,176.9,114.35,12.06,12.18,0.39,11.98,6.41,20.75,22.6,90.55,6.4,1
150.8,155.93,148.1,106.54,11.85,12.36,0.39,11.97,6.61,25.08,13.0,96.42,6.61,1
159.9,169.48,128.8,112.76,12.06,12.27,,11.97,6.61,24.24,12.1,96.52,6.6,1
160.1,151.0,147.6,113.46,12.06,12.29,0.41,11.97,6.42,20.48,13.6,100.69,6.41,1
165.3,167.78,154.2,113.07,11.89,12.39,,11.97,6.62,26.44,10.4,100.01,6.6,1
180.9,144.42,167.9,106.92,12.12,12.23,0.39,11.97,6.41,17.34,14.5,87.44,6.41,1
164.7,164.46,143.5,112.6,12.08,12.28,0.41,11.97,6.4,22.2,13.0,100.42,6.41,1
172.6,153.26,183.0,118.41,12.12,12.33,0.41,11.97,6.41,18.41,12.2,78.78,6.4,1
148.3,145.9,150.3,115.3,12.12,12.14,0.4,11.97,6.41,18.94,24.3,86.04,6.41,1
175.8,180.16,163.6,108.89,12.06,12.15,,11.97,6.61,21.6,28.7,105.64,6.6,1
158.2,175.69,143.4,110.7,11.88,12.23,,11.97,6.62,22.58,13.0,93.5,6.6,1
165.2,150.83,149.7,107.94,12.1,12.26,0.41,11.97,6.42,27.74,15.5,107.24,6.41,1
184.8,140.33,177.9,115.7,12.06,12.25,0.41,11.97,6.41,20.87,16.9,97.2,6.42,1
146.3,168.27,143.9,112.0,12.06,12.19,,11.97,6.61,23.53,18.6,101.38,6.61,1
157.8,159.68,147.4,109.68,11.83,12.3,,11.97,6.62,25.24,13.0,100.97,6.61,1
162.2,153.01,164.2,115.01,11.89,12.44,,11.97,6.61,28.01,8.9,97.28,6.61,1
197.7,132.37,156.3,111.82,12.06,12.24,0.41,11.97,6.23,20.87,17.4,91.63,6.41,1
152.8,150.71,149.8,114.65,12.13,12.34,0.38,11.97,6.4,20.96,11.0,103.82,6.41,1
170.7,156.99,169.9,115.81,12.08,12.17,,11.97,6.62,23.5,18.4,112.43,6.61,1
158.6,147.47,143.9,112.1,11.84,12.24,,11.98,6.6,26.09,17.2,105.05,6.62,1
145.5,157.27,117.5,113.52,12.08,12.18,,11.97,6.61,25.62,35.6,98.43,6.61,1
166.2,165.86,161.5,121.34,12.07,12.13,,11.97,6.61,22.15,15.0,103.07,6.61,1
197.9,152.73,160.9,110.49,11.75,12.24,,11.97,6.44,21.76,15.7,90.68,6.62,1
142.1,184.6,181.0,113.53,12.04,12.28,,11.97,6.62,25.14,17.0,107.81,6.62,1
156.7,152.68,148.7,116.19,12.09,12.28,,11.97,6.61,23.05,21.1,94.66,6.62,1
189.3,172.4,155.3,117.29,12.07,12.29,,11.97,6.61,23.44,26.6,96.42,6.61,1
181.5,149.02,197.7,111.54,11.86,12.31,,11.97,6.61,24.92,10.5,100.72,6.41,1
149.4,162.36,144.2,115.5,11.93,12.33,,11.97,6.6,26.04,9.4,114.28,6.6,1
157.1,155.79,155.0,119.09,11.88,12.45,0.35,11.97,6.61,25.55,14.8,98.47,6.61,1
156.2,165.35,140.4,112.36,11.82,12.21,,11.97,6.61,26.13,14.8,95.27,6.6,1
191.0,164.19,145.3,110.76,11.84,12.24,,11.97,6.6,27.42,13.8,98.27,6.6,1
188.7,143.49,148.9,110.13,11.72,12.24,,11.97,6.61,22.98,16.1,104.63,6.61,1
150.6,155.37,157.9,119.1,12.04,12.27,0.41,11.97,6.41,25.76,18.5,107.02,6.42,1
167.1,164.03,155.8,112.17,11.8,12.43,0.34,11.97,6.6,26.6,10.6,100.92,6.64,1
145.2,168.04,139.1,116.79,12.06,12.15,,11.98,6.61,25.14,20.6,106.56,6.61,1
168.0,161.8,146.8,118.36,11.88,12.27,,11.97,6.6,24.82,16.0,96.77,6.63,1
171.0,164.72,159.4,111.11,11.82,12.28,,11.98,6.6,27.95,13.7,100.76,6.61,1
146.2,158.76,138.5,115.23,11.83,12.4,0.39,11.97,6.61,26.09,12.7,104.92,6.61,1
190.2,166.76,177.4,117.1,12.07,12.17,,11.97,6.61,23.5,30.9,97.87,6.64,1
138.5,155.3,135.5,110.02,11.83,12.3,0.3,11.98,6.61,23.75,13.0,95.31,6.63,1
152.7,168.15,189.4,118.01,12.09,12.23,,11.97,6.6,23.26,19.9,98.69,6.62,1
159.9,154.07,147.2,113.38,12.04,12.29,0.41,11.97,6.4,22.75,16.1,102.31,6.4,1
197.5,177.0,153.3,109.34,12.05,12.16,,11.97,6.53,25.52,46.2,103.18,6.61,1
176.3,152.64,159.6,111.81,12.11,12.28,0.39,11.97,6.4,18.73,18.5,84.55,6.41,1
139.0,156.22,145.8,112.08,11.9,12.26,,11.97,6.62,25.0,15.2,91.29,6.61,1
148.8,156.45,149.9,117.33,11.81,12.22,0.39,11.97,6.62,26.88,17.0,105.1,6.62,1
160.0,147.6,140.5,111.27,12.02,12.26,0.41,11.97,6.41,22.77,15.6,98.74,6.42,1
156.4,151.98,152.1,112.39,11.81,12.39,0.37,11.97,6.61,25.09,10.0,110.45,6.61,1
146.8,169.38,166.4,112.86,11.89,12.25,,11.97,6.6,25.14,11.8,97.86,6.62,1
147.0,152.34,153.1,119.4,12.09,12.28,0.41,11.97,6.41,22.25,12.6,94.62,6.42,1
139.9,155.32,139.9,112.77,11.84,12.15,0.38,11.97,6.61,24.94,29.1,114.16,6.62,1
139.6,146.04,157.9,107.53,12.1,12.24,0.37,11.97,6.4,18.02,15.9,84.28,6.42,1
162.1,170.94,177.9,111.02,12.06,12.25,,11.97,6.6,21.6,22.3,100.05,6.63,1
164.7,149.6,139.2,115.09,12.09,12.27,,11.97,6.62,23.69,16.8,104.8,6.61,1
167.9,155.8,197.5,114.47,11.7,12.24,,11.97,6.6,24.46,30.5,95.79,6.52,1
166.1,148.86,197.7,110.68,11.71,12.33,,11.97,6.6,23.65,11.8,101.62,6.46,1
154.4,158.82,147.0,108.05,11.82,12.26,,11.98,6.61,24.18,15.1,99.21,6.63,1
164.1,157.47,151.8,117.87,12.06,12.26,0.41,11.97,6.41,22.31,12.4,95.58,6.41,1
158.6,152.67,150.3,106.71,11.75,12.19,,11.97,6.61,28.4,28.3,105.33,6.61,1
159.0,169.54,169.6,109.36,11.83,12.25,,11.97,6.61,27.95,21.2,107.09,6.62,1
173.3,163.12,197.4,112.91,11.84,12.21,,11.97,6.6,26.36,25.6,96.98,6.49,1
148.3,135.8,145.1,110.2,12.06,12.21,0.41,11.97,6.41,26.26,17.6,101.69,6.42,1
136.6,138.52,164.5,117.54,12.05,12.27,0.41,11.97,6.41,23.69,11.5,100.39,6.4,1
147.9,149.6,144.1,113.91,11.81,12.26,0.38,11.97,6.61,25.13,16.3,96.0,6.62,1
158.8,167.17,161.6,111.54,11.88,12.27,,11.97,6.6,23.37,13.7,89.54,6.61,1
148.4,150.7,132.9,114.52,11.83,12.28,0.4,11.97,6.62,24.4,19.5,101.16,6.63,1
162.8,164.06,161.3,110.87,11.89,12.31,,11.97,6.61,23.76,27.4,94.23,6.62,1
163.3,158.23,166.5,115.48,11.83,12.19,0.37,11.97,6.61,25.12,27.3,101.27,6.61,1
153.0,150.68,136.2,110.54,12.1,12.23,0.39,11.97,6.4,18.51,15.0,84.44,6.41,1
164.4,167.62,155.8,113.76,12.06,12.18,,11.97,6.63,23.07,12.6,91.05,6.61,1
149.1,149.5,165.0,110.76,12.08,12.28,0.41,11.97,6.43,23.02,12.5,96.28,6.42,1
142.9,180.54,176.2,111.8,12.04,12.19,,11.97,6.62,24.95,17.5,102.66,6.61,1
174.6,165.33,196.2,113.44,12.08,12.33,,11.97,6.62,20.79,13.7,99.51,6.61,1
181.1,151.01,158.7,119.27,12.09,12.23,,11.97,6.6,24.49,27.4,99.45,6.61,1
197.8,161.02,197.8,119.07,11.82,12.2,0.38,11.97,6.31,26.7,40.1,102.99,6.24,1
163.4,155.98,177.5,113.21,11.76,12.33,,11.97,6.61,27.82,12.6,101.1,6.61,1
164.5,145.53,180.6,110.01,12.04,12.15,0.4,11.97,6.4,22.16,37.3,106.56,6.44,1
132.9,160.42,140.6,117.91,11.89,12.29,,11.97,6.62,24.48,20.6,90.26,6.6,1
162.0,171.77,170.2,115.18,12.07,12.27,,11.97,6.62,23.62,14.5,108.23,6.61,1
139.2,156.23,171.6,118.85,11.9,12.21,,11.97,6.62,23.14,15.0,86.65,6.62,1
163.2,163.08,157.3,115.47,11.89,12.09,,11.98,6.63,24.44,37.5,95.87,6.6,1
166.7,157.82,151.6,107.28,12.05,12.23,0.39,11.97,6.4,22.72,18.2,94.92,6.41,1
129.8,171.61,147.5,112.93,11.92,12.26,,11.97,6.62,29.46,14.4,106.14,6.61,1
177.4,167.81,158.3,112.82,12.06,12.14,,11.97,6.63,21.41,24.4,96.75,6.63,1
186.0,151.16,173.4,108.03,12.12,12.24,0.37,11.97,6.42,20.73,19.4,96.22,6.41,1
166.1,154.59,173.4,109.48,11.84,12.31,,11.97,6.61,27.67,15.4,102.33,6.61,1
197.5,176.86,120.3,111.26,12.05,12.34,,11.97,6.57,23.09,23.5,103.31,6.63,1
137.4,149.28,155.2,109.13,12.08,12.21,,11.97,6.62,22.54,30.6,95.97,6.63,1
197.8,158.3,197.6,116.05,11.76,12.3,,11.98,6.56,24.08,16.7,95.01,6.54,1
138.2,175.43,172.9,113.88,12.06,12.26,,11.97,6.62,24.86,13.5,102.51,6.63,1
175.9,146.67,189.0,117.16,11.83,12.17,,11.97,6.61,27.28,17.0,106.05,6.61,1
159.4,152.64,139.6,114.19,12.1,12.3,0.4,11.97,6.41,17.22,10.7,78.9,6.41,1
146.7,136.71,171.1,127.35,12.04,12.18,0.41,11.97,6.41,23.27,16.0,105.63,6.42,1
160.3,164.11,152.9,116.37,11.79,12.31,0.4,11.97,6.6,24.85,17.3,101.6,6.61,1
161.0,146.18,181.6,117.51,11.86,12.26,,11.97,6.61,23.7,18.6,108.09,6.61,1
159.4,155.7,159.8,112.3,12.06,12.28,,11.97,6.62,19.88,17.5,97.19,6.62,1
153.7,144.43,161.6,107.58,11.83,12.16,0.37,11.97,6.61,23.64,25.6,102.63,6.6,1
156.7,160.83,139.5,111.14,12.09,12.15,,11.97,6.62,25.78,18.2,107.54,6.6,1
159.3,176.73,154.3,113.2,12.07,12.14,,11.97,6.61,24.43,17.9,101.95,6.62,1
163.5,161.47,165.5,116.01,11.82,12.18,,11.97,6.61,24.66,14.9,104.85,6.61,1
156.8,167.35,141.0,120.88,12.07,12.36,,11.97,6.62,22.78,17.0,94.46,6.61,1
188.3,148.57,151.7,114.75,12.06,12.2,0.41,11.97,6.41,21.64,19.0,100.69,6.4,1
172.4,150.94,161.2,114.09,12.13,12.25,0.4,11.97,6.4,20.19,13.2,80.93,6.42,1
157.4,150.79,157.6,114.71,12.09,12.27,,11.97,6.63,20.54,18.8,95.64,6.61,1
197.7,152.81,197.5,113.97,11.83,12.13,0.36,11.97,6.46,22.65,19.8,89.35,6.53,1
184.9,181.24,158.8,113.27,12.08,12.2,,11.98,6.6,25.03,21.2,102.81,6.61,1
192.8,146.7,160.6,111.26,11.86,12.21,,11.97,6.61,25.15,16.8,97.97,6.63,1
138.5,144.36,161.7,113.34,12.12,12.23,0.4,11.97,6.41,19.93,17.2,83.45,6.41,1
194.7,147.3,179.6,113.13,11.84,12.21,,11.97,6.6,26.11,20.6,100.78,6.62,1
143.2,148.11,163.9,112.12,12.04,12.23,0.41,11.97,6.41,25.68,14.6,98.3,6.41,1
152.7,164.87,158.3,109.36,11.89,12.27,,11.97,6.62,23.89,19.0,90.0,6.61,1
135.1,154.64,165.5,115.13,11.81,12.19,0.39,11.97,6.61,25.96,15.9,99.27,6.6,1
147.2,150.07,170.7,116.1,12.11,12.27,0.4,11.97,6.4,17.42,16.2,83.34,6.41,1
140.8,155.37,162.6,111.99,12.09,12.29,0.32,11.97,6.41,22.65,12.4,100.53,6.41,1
139.7,159.07,185.4,115.06,12.09,12.17,,11.97,6.62,24.37,20.1,101.78,6.62,1
140.7,171.58,170.3,115.75,12.07,12.26,,11.97,6.62,20.72,13.0,98.47,6.61,1
148.2,151.56,153.1,114.88,12.12,12.44,0.39,11.97,6.41,18.81,8.4,82.01,6.4,1
149.0,138.02,161.4,113.14,12.05,12.2,0.41,11.97,6.41,22.34,21.3,96.85,6.4,2
152.1,159.82,144.5,111.36,12.1,12.3,0.4,11.97,6.4,17.46,13.7,86.88,6.41,1
173.6,166.8,154.3,111.13,11.85,12.29,,11.97,6.61,26.21,12.6,95.36,6.61,1
142.6,134.98,140.3,110.16,12.11,12.24,0.41,11.97,6.4,21.22,13.5,97.03,6.43,1
163.2,151.53,156.9,107.49,12.13,12.18,0.38,11.97,6.41,18.64,18.8,78.12,6.41,1
144.2,164.46,168.5,110.9,12.08,12.31,,11.98,6.6,23.37,13.8,91.3,6.61,1
153.8,164.7,163.7,113.38,12.12,12.28,0.4,11.97,6.41,22.09,14.9,99.35,6.44,1
174.4,161.11,173.0,112.03,11.81,12.25,0.33,11.97,6.62,27.51,21.1,100.38,6.61,1
163.2,139.25,161.6,110.37,11.83,12.29,0.38,11.97,6.61,25.34,37.4,97.56,6.6,1
149.2,142.48,145.9,117.34,11.87,12.34,0.4,11.97,6.61,23.05,9.8,99.82,6.61,1
151.7,167.88,155.0,113.88,11.87,12.24,,11.97,6.6,24.33,12.7,103.94,6.61,1
143.6,166.83,166.6,112.87,12.07,12.26,,11.97,6.61,21.54,9.2,98.96,6.62,1
165.7,159.71,154.9,119.19,12.08,12.09,,11.97,6.62,22.54,36.8,101.37,6.61,1
191.7,135.32,145.0,111.22,11.73,12.21,,11.97,6.6,24.62,13.4,102.46,6.6,1
136.0,142.36,140.5,110.6,11.9,12.31,,11.97,6.61,23.68,14.8,89.91,6.61,1
172.4,159.64,140.9,122.81,11.9,12.3,,11.97,6.61,25.19,21.0,94.02,6.6,1
155.8,152.87,136.2,113.96,12.08,12.26,,11.97,6.62,24.41,15.2,99.78,6.62,1
138.4,164.2,166.0,112.66,11.91,12.19,,11.97,6.62,25.53,22.6,110.33,6.61,1
141.0,151.28,154.3,110.96,12.11,12.34,0.4,11.97,6.42,19.15,13.1,80.21,6.41,1
192.2,162.38,148.5,105.43,11.73,12.31,,11.97,6.62,26.03,15.6,102.98,6.61,1
198.0,135.17,144.2,116.11,11.73,12.32,,11.97,6.28,25.16,12.1,95.15,6.61,1
147.7,139.38,152.3,112.5,12.12,12.37,0.41,11.97,6.4,21.83,10.9,96.26,6.41,1
157.7,155.17,174.5,116.75,11.82,12.27,0.39,11.97,6.63,26.46,16.5,111.65,6.61,1
181.1,143.81,187.2,110.59,11.86,12.26,,11.97,6.62,25.86,13.7,103.16,6.6,1
139.4,164.92,185.7,110.11,12.06,12.18,,11.97,6.6,26.45,15.3,101.97,6.6,1
138.7,153.82,151.8,113.32,11.89,12.29,,11.97,6.62,24.36,18.8,94.26,6.63,1
148.1,156.64,161.7,110.24,11.9,12.35,,11.98,6.62,23.56,9.1,95.17,6.63,1
159.5,157.33,143.6,112.03,11.83,12.21,0.3,11.97,6.61,25.12,21.0,97.2,6.6,1
171.5,156.08,172.3,112.41,12.12,12.33,0.38,11.97,6.41,20.76,14.9,94.85,6.4,1
157.3,144.6,153.4,112.79,11.9,12.23,,11.97,6.61,24.39,12.4,96.68,6.61,1
193.6,155.63,193.3,109.65,11.83,12.22,0.37,11.97,6.62,27.68,19.6,96.47,6.61,1
169.9,164.4,168.0,114.04,11.81,12.22,0.38,11.97,6.61,25.04,36.9,100.81,6.61,1
155.4,163.45,169.5,107.95,11.93,12.28,,11.98,6.6,26.12,7.3,102.88,6.6,1
165.3,153.26,170.7,112.45,12.04,12.22,0.41,11.97,6.4,21.26,15.6,96.63,6.42,1
163.4,160.17,156.3,112.82,12.08,12.29,,11.97,6.62,20.96,18.2,99.89,6.6,1
133.9,150.51,146.7,113.12,12.09,12.34,0.41,11.97,6.4,21.68,11.7,100.94,6.41,1
167.8,147.68,197.1,110.87,12.12,12.28,0.41,11.97,6.4,22.4,15.0,88.21,6.41,1
161.4,167.35,149.2,108.57,11.9,12.28,,11.98,6.61,23.95,8.1,87.85,6.61,1
155.1,159.49,165.4,115.38,12.08,12.22,,11.97,6.62,22.9,15.1,97.85,6.61,1
154.0,177.45,149.4,115.08,11.87,12.23,,11.97,6.6,23.82,18.4,97.14,6.61,1
139.8,155.46,143.2,117.47,12.12,12.34,0.38,11.97,6.42,24.2,9.5,98.26,6.41,1
165.3,161.68,169.5,113.8,11.82,12.27,0.39,11.97,6.61,24.68,18.1,93.99,6.61,1
154.1,142.47,169.4,117.75,12.12,12.26,0.41,11.97,6.4,17.62,17.5,82.92,6.42,1
165.2,154.44,147.6,113.07,11.83,12.18,0.38,11.97,6.61,25.59,25.2,103.95,6.6,1
170.6,152.59,164.2,108.21,11.74,12.32,,11.98,6.6,24.71,12.7,104.48,6.61,1
150.0,176.93,154.5,121.2,12.06,12.23,,11.97,6.6,24.49,17.6,103.78,6.61,1
163.1,188.05,138.3,110.76,12.05,12.28,,11.97,6.61,24.01,10.8,104.09,6.6,1
165.2,160.12,156.8,110.83,11.73,12.38,,11.97,6.61,26.43,10.5,112.69,6.62,1
156.9,150.71,168.6,111.12,12.12,12.3,0.39,11.97,6.41,21.35,16.7,94.84,6.42,1
159.6,143.33,166.6,117.69,12.06,12.22,0.41,11.97,6.4,21.45,19.9,88.18,6.41,1
166.2,137.05,174.5,111.16,11.87,12.22,0.3,11.98,6.6,23.58,15.8,94.47,6.61,1
165.3,174.46,150.2,113.85,11.9,12.23,,11.97,6.62,27.76,24.3,100.03,6.62,1
152.5,166.37,141.4,114.26,11.83,12.2,,11.97,6.6,26.98,16.4,96.73,6.6,1
164.3,141.83,152.9,110.8,11.85,12.27,,11.97,6.6,27.45,12.7,105.03,6.61,1
172.1,161.18,142.1,108.34,12.08,12.18,,11.97,6.6,25.46,16.3,100.84,6.63,1
160.4,170.86,193.0,112.81,12.06,12.28,,11.98,6.61,23.88,12.0,102.98,6.63,1
134.1,142.23,139.8,116.01,12.1,12.3,0.35,11.97,6.4,20.41,9.4,94.0,6.41,1
149.4,150.49,150.4,113.73,11.89,12.27,,11.98,6.6,24.93,18.4,92.65,6.62,1
145.1,155.1,135.1,117.48,11.82,12.29,0.39,11.97,6.61,24.44,19.0,99.95,6.61,1
163.8,156.88,158.1,111.67,12.13,12.3,0.36,11.97,6.41,18.58,20.7,80.54,6.41,1
185.3,144.68,164.1,114.1,12.05,12.37,0.41,11.97,6.4,21.34,13.0,100.6,6.42,1
148.8,144.55,152.9,110.68,11.86,12.26,0.38,11.97,6.61,23.67,14.5,97.55,6.6,1
150.0,148.56,169.1,118.82,12.13,12.28,0.39,11.97,6.41,22.76,13.1,102.57,6.41,1
168.9,156.09,174.4,114.26,12.09,12.2,,11.97,6.61,25.17,19.4,101.23,6.61,1
176.4,157.47,159.5,117.55,12.12,12.33,0.4,11.97,6.41,20.36,18.7,93.74,6.43,1
192.5,140.95,137.7,111.24,12.13,12.27,0.31,11.97,6.42,18.95,13.4,79.15,6.41,1
156.0,153.38,159.7,114.21,12.09,12.36,,11.97,6.62,21.58,13.5,96.42,6.6,1
197.9,159.18,197.5,113.31,11.83,12.23,,11.97,6.26,25.76,13.0,102.55,6.48,1
184.9,159.43,167.9,111.2,11.77,12.21,,11.97,6.61,26.73,23.6,101.96,6.61,1
160.6,153.83,171.4,110.98,12.13,12.27,0.4,11.97,6.41,19.94,14.9,99.68,6.41,1
158.6,160.17,170.1,112.35,11.76,12.37,,11.97,6.61,29.67,9.7,102.53,6.6,1
147.2,154.18,161.0,110.77,12.09,12.22,,11.97,6.62,23.74,23.8,97.53,6.63,1
163.3,146.45,147.6,111.24,11.84,12.22,0.38,11.97,6.63,24.77,20.7,97.69,6.61,1
161.8,150.41,160.8,110.82,12.09,12.23,0.41,11.97,6.41,21.48,24.9,96.08,6.4,1
155.6,168.46,168.0,112.44,11.82,12.28,,11.97,6.6,27.79,19.8,112.47,6.63,1
166.6,151.07,152.8,113.04,12.13,12.33,0.4,11.97,6.42,21.05,11.7,94.7,6.41,1
156.1,149.01,145.7,112.46,11.85,12.19,0.4,11.97,6.62,25.92,22.7,100.63,6.61,1
160.2,159.73,184.7,117.9,11.9,12.38,,11.97,6.62,23.42,13.8,89.4,6.63,1
157.3,146.21,144.9,112.4,12.12,12.25,0.39,11.97,6.43,17.33,47.1,84.38,6.44,1
156.3,154.25,168.3,111.71,11.9,12.22,,11.97,6.63,23.83,30.7,96.89,6.63,1
175.0,162.68,171.3,121.89,12.06,12.37,,11.97,6.62,21.66,9.1,95.33,6.61,1
140.4,161.51,155.9,106.65,12.08,12.2,,11.98,6.62,23.11,40.2,98.82,6.62,1
173.1,139.55,175.5,115.85,11.86,12.23,0.4,11.97,6.6,24.37,21.1,97.34,6.61,1
131.1,162.64,178.5,117.22,12.08,12.27,,11.97,6.6,25.09,19.6,102.51,6.61,1
173.8,142.02,171.5,113.61,11.85,12.37,,11.97,6.63,26.36,14.5,99.16,6.6,1
174.6,157.51,154.3,114.85,11.8,12.27,0.38,11.97,6.6,25.67,11.7,101.45,6.62,1
161.9,145.04,163.8,113.46,12.11,12.23,0.39,11.97,6.41,16.94,18.3,81.21,6.41,1
175.5,163.07,166.4,111.78,12.08,12.28,,11.97,6.62,21.46,15.3,97.2,6.62,1
158.9,181.57,158.5,111.37,11.89,12.23,,11.98,6.61,23.39,15.6,105.62,6.62,1
146.1,153.46,161.9,115.22,12.09,12.2,,11.97,6.62,23.38,17.9,94.12,6.61,1
134.4,155.26,155.9,111.8,12.1,12.3,0.41,11.97,6.42,24.62,17.8,103.56,6.42,1
175.2,139.18,178.9,114.38,12.06,12.1,0.41,11.97,6.41,22.85,27.7,104.95,6.41,2
156.6,150.18,152.3,114.48,11.89,12.27,,11.97,6.61,24.79,14.3,93.93,6.61,1
131.1,147.94,180.1,111.1,12.06,12.26,0.41,11.97,6.4,21.45,18.4,97.81,6.42,1
149.5,172.15,163.1,110.35,11.87,12.15,,11.98,6.63,25.47,28.7,94.64,6.61,1
174.6,156.24,140.4,107.01,11.83,12.34,0.36,11.97,6.61,24.45,11.8,93.23,6.62,1
149.8,177.26,174.6,110.15,12.07,12.27,,11.97,6.61,22.66,16.6,102.1,6.61,1
140.0,145.03,141.0,112.5,11.85,12.28,0.32,11.97,6.6,25.29,16.2,95.67,6.61,1
148.5,158.87,158.5,119.66,12.09,12.32,,11.97,6.62,23.73,10.4,102.88,6.63,1
143.4,172.87,166.2,114.59,12.07,12.24,,11.98,6.62,23.97,19.7,98.02,6.61,1
136.6,143.18,135.8,116.13,12.12,12.29,0.4,11.97,6.41,18.76,13.3,81.39,6.4,1
174.8,150.7,161.4,110.14,11.85,12.18,,11.97,6.61,26.67,14.8,99.77,6.61,1
145.0,161.49,146.6,109.97,11.83,12.32,0.38,11.97,6.61,25.89,19.3,105.37,6.62,1
135.5,157.14,155.6,113.89,12.06,12.07,,11.98,6.6,22.82,32.8,96.51,6.61,1
169.4,148.23,142.6,112.9,11.88,12.25,0.42,11.97,6.6,27.09,16.4,95.9,6.6,1
197.4,161.58,159.2,116.57,12.07,12.31,,11.97,6.52,21.21,16.2,98.64,6.6,1
136.0,156.68,156.8,111.89,11.83,12.24,0.38,11.97,6.6,25.23,33.2,112.28,6.61,1
147.7,150.71,145.7,114.75,12.1,12.19,0.41,11.97,6.41,20.82,11.4,99.33,6.44,1
158.2,172.34,175.8,114.65,12.06,12.15,,11.97,6.62,26.01,20.1,105.62,6.61,1
157.8,167.47,183.4,108.27,11.88,12.33,,11.97,6.61,24.08,10.9,92.87,6.61,1
197.5,139.58,169.1,109.41,11.85,12.28,0.35,11.97,6.58,23.78,16.2,93.61,6.62,1
164.0,164.03,158.9,110.46,12.12,12.29,0.4,11.97,6.41,31.97,14.0,105.24,6.41,1
149.1,139.81,151.9,116.25,11.85,12.31,,11.97,6.61,23.51,17.4,99.94,6.64,1
181.7,162.75,183.6,114.38,12.09,12.27,,11.97,6.63,24.32,13.1,106.08,6.61,1
